agent_count,config_hash,controller_hash,covered_sample_count,disturbance_name,disturbance_schedule_hash,disturbance_seed,dynamics_hash,execution_runtime_s,fixed_max_violation_m,fixed_radius_m,fixed_trajectory_covered,holdout_execution_head,instance,integrated_tube_radius_m_s,map,max_actual_error_m,max_disturbance_magnitude_n,max_error_where_base_below_1e-8_m,max_ratio_to_uninflated_scenario_envelope,max_tube_radius_m,max_tube_violation_m,mean_actual_error_m,mean_tube_radius_m,p95_tube_radius_m,reference_hash,reference_id,sample_count,source_reference_sha256,split,trajectory_covered,trial_id,tube_calibration_hash,tube_config_hash,tube_coverage_rate,violation_count,violation_duration_s
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7498,val_common_piecewise_2101,57A887809882335AAA21D5522B8697A77A0CE4396E29CA7B1BF16002DEF7AD06,2101,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.354682000000004,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,17,0.08382574595010217,instances_dense,0.01508505256851911,0.005,0.0,1.000743449048356,0.024417670364003333,7.5061972715853575e-06,0.006958104499363703,0.016758445811695756,0.021173142973977654,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|17,7503,4A9745490636623D5AE861B13FEFF20678F886226D24DA3F7D8F2740D6418A8F,validation,False,validation|instances_dense|3|17|val_common_piecewise_2101|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.999333599893376,5,0.01
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7494,val_common_piecewise_2102,907F6E3664D6B8D77960AC12D8A5178A0C2ADEC3E97923C702581879E935F7AE,2102,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.393362400000001,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,17,0.08382574595010217,instances_dense,0.014493599361231615,0.005,0.0,1.0087314799378446,0.024417670364003333,8.250066396801176e-05,0.007345878544424488,0.016758445811695756,0.021173142973977654,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|17,7503,4A9745490636623D5AE861B13FEFF20678F886226D24DA3F7D8F2740D6418A8F,validation,False,validation|instances_dense|3|17|val_common_piecewise_2102|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9988004798080767,9,0.018000000000000002
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7482,val_independent_piecewise_2201,F2418CED89803A1C44F7B58CCC8F2218C4A0EBB1256D7FCCCCA38355979EE9E8,2201,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.3596257999999963,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,17,0.08382574595010217,instances_dense,0.01525376014240811,0.005,0.0,1.008099369081896,0.024417670364003333,9.666543162700422e-05,0.008065750126847966,0.016758445811695756,0.021173142973977654,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|17,7503,4A9745490636623D5AE861B13FEFF20678F886226D24DA3F7D8F2740D6418A8F,validation,False,validation|instances_dense|3|17|val_independent_piecewise_2201|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9972011195521792,21,0.042
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,val_independent_piecewise_2202,44BFFD62C2861FE0F5D48571FDC6AC9DEF7971416075CA8101BED9E9F327AA4C,2202,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.3893371000000059,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,17,0.08382574595010217,instances_dense,0.01721133380836631,0.005,0.0,0.9790871426721592,0.024417670364003333,0.0,0.00742727183263822,0.016758445811695756,0.021173142973977654,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|17,7503,4A9745490636623D5AE861B13FEFF20678F886226D24DA3F7D8F2740D6418A8F,validation,True,validation|instances_dense|3|17|val_independent_piecewise_2202|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,6966,cal_common_fixed_022,08B61DE13097570568A487CA4A532A867796C89940D11F4663B0E63CDDB65F6E,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.3775614000000012,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,2,0.08779183198958096,instances_dense,0.05382296151365926,0.005,0.0,1.0098354263958975,0.05531208834024501,0.0002608013135241005,0.016344555414426098,0.017551345859572364,0.0343610140639564,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|2,7503,FF97C981FD3A5F2D3ABDD8FAA5668A9E1CFA73E49CF3FDB05D3BFA084D903309,calibration,False,calibration|instances_dense|3|2|cal_common_fixed_022|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9284286285485805,537,1.074
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7293,cal_common_fixed_112,0D8C68347398EDD42625942F51CEBC1D73473C121EC483CB7199184F943593BB,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.3592663000000016,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,2,0.08779183198958096,instances_dense,0.05078361485820883,0.005,0.0,1.0087053860710513,0.05531208834024501,0.0001522271664511944,0.01601771994686364,0.017551345859572364,0.0343610140639564,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|2,7503,FF97C981FD3A5F2D3ABDD8FAA5668A9E1CFA73E49CF3FDB05D3BFA084D903309,calibration,False,calibration|instances_dense|3|2|cal_common_fixed_112|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9720111955217913,210,0.42
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7409,cal_independent_fixed_011,2A8184B212D0BE7D3DF5882CCA68DF634C28069C517E8CDB0C7A82C63511C792,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.3516987,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,2,0.08779183198958096,instances_dense,0.04584782183729371,0.005,0.0,1.0012599374115259,0.05531208834024501,2.104088803832338e-05,0.0158666963738654,0.017551345859572364,0.0343610140639564,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|2,7503,FF97C981FD3A5F2D3ABDD8FAA5668A9E1CFA73E49CF3FDB05D3BFA084D903309,calibration,False,calibration|instances_dense|3|2|cal_independent_fixed_011|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9874716779954685,94,0.188
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7149,cal_independent_fixed_056,5C05E805CE64AEA333C4862D3C9E9A264E2C65EB145BE33BBAA24BA9E500C782,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.3788921999999957,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,2,0.08779183198958096,instances_dense,0.0406396184989267,0.005,0.0,1.0041755535825376,0.05531208834024501,6.292879487630743e-05,0.01588158419732965,0.017551345859572364,0.0343610140639564,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|2,7503,FF97C981FD3A5F2D3ABDD8FAA5668A9E1CFA73E49CF3FDB05D3BFA084D903309,calibration,False,calibration|instances_dense|3|2|cal_independent_fixed_056|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9528188724510196,354,0.708
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7502,cal_common_piecewise_1101,5C6AB183BFB8CABD270578CBC240598325CDF1A3327DC1D9F7557C7C3E0F7388,1101,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.444428099999996,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,2,0.08779183198958096,instances_dense,0.04689629957112905,0.005,0.0,1.0006079217690522,0.05531208834024501,3.3081564294471302e-06,0.010322457905305529,0.017551345859572364,0.0343610140639564,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|2,7503,FF97C981FD3A5F2D3ABDD8FAA5668A9E1CFA73E49CF3FDB05D3BFA084D903309,calibration,False,calibration|instances_dense|3|2|cal_common_piecewise_1101|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9998667199786752,1,0.002
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7426,cal_common_piecewise_1102,F98EF5CD3B562AA4A57A00C15B6542523C5818385470069F4DC2296D7FE90683,1102,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.3818917999999982,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,2,0.08779183198958096,instances_dense,0.04000175843726035,0.005,0.0,1.0051684802909437,0.05531208834024501,3.636269634243409e-05,0.008401261403545579,0.017551345859572364,0.0343610140639564,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|2,7503,FF97C981FD3A5F2D3ABDD8FAA5668A9E1CFA73E49CF3FDB05D3BFA084D903309,calibration,False,calibration|instances_dense|3|2|cal_common_piecewise_1102|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9897374383579901,77,0.154
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7491,cal_independent_piecewise_1201,A931570E44CC7BED3889EAA9FD972950E401796BECAB5033033C7CE606A482EE,1201,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.3313217999999978,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,2,0.08779183198958096,instances_dense,0.038460863042409296,0.005,0.0,1.0001476468172275,0.05531208834024501,1.5834092151716106e-06,0.00956997907555235,0.017551345859572364,0.0343610140639564,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|2,7503,FF97C981FD3A5F2D3ABDD8FAA5668A9E1CFA73E49CF3FDB05D3BFA084D903309,calibration,False,calibration|instances_dense|3|2|cal_independent_piecewise_1201|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9984006397441023,12,0.024
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7496,cal_independent_piecewise_1202,E13250ABBCD79AAEE6E40BF03AD964F791122C77982FF08C22BDECA73AAA2215,1202,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.3678341999999972,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,2,0.08779183198958096,instances_dense,0.03913936213228847,0.005,0.0,1.0062678154713915,0.05531208834024501,3.8011822452535884e-05,0.009730556192719857,0.017551345859572364,0.0343610140639564,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|2,7503,FF97C981FD3A5F2D3ABDD8FAA5668A9E1CFA73E49CF3FDB05D3BFA084D903309,calibration,False,calibration|instances_dense|3|2|cal_independent_piecewise_1202|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9990670398507264,7,0.014
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7418,val_common_fixed_067,D8C223DE49909409B753D7FBAE85DA835B85C096FE935C2DBB8C3E52EF0D0C7E,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.3263581000000002,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,3,0.09646724215126601,instances_dense,0.04098802177639663,0.005,0.0,1.017599082039733,0.047460094679519234,0.0004195317667685626,0.01635940203220324,0.01928573413659856,0.03978633256911584,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|3,7503,80538387B8FC0376E2F4545434928F4F54CDFA41440BD6A5F40BE7D093627A3C,validation,False,validation|instances_dense|3|3|val_common_fixed_067|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9886711981873917,85,0.17
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7100,val_common_fixed_157,172F0B0AF270C49BABDE3E2E15C7F38917A556053B04228B79BF55474E8D1890,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.2978025999999971,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,3,0.09646724215126601,instances_dense,0.045710545408337036,0.005,0.0,1.0173554349482044,0.047460094679519234,0.0007379926147717958,0.01711094026049597,0.01928573413659856,0.03978633256911584,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|3,7503,80538387B8FC0376E2F4545434928F4F54CDFA41440BD6A5F40BE7D093627A3C,validation,False,validation|instances_dense|3|3|val_common_fixed_157|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9462881514061042,403,0.806
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7453,val_independent_fixed_033,405D113B8161385862939ACD436E2F0B5925F70D358E2719F2EDE5E26570B813,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.3838870000000014,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,3,0.09646724215126601,instances_dense,0.04566085313863134,0.005,0.0,1.0037832295604097,0.047460094679519234,8.081875444801434e-05,0.016415846150691964,0.01928573413659856,0.03978633256911584,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|3,7503,80538387B8FC0376E2F4545434928F4F54CDFA41440BD6A5F40BE7D093627A3C,validation,False,validation|instances_dense|3|3|val_independent_fixed_033|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9933359989337598,50,0.1
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7336,val_independent_fixed_078,ABEA016DD6DD1E172DEDCCB85EA07C19365B24BB26761BD68B0F72020AEA3531,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.3983576999999983,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,3,0.09646724215126601,instances_dense,0.041109200197122504,0.005,0.0,1.0030744326396417,0.047460094679519234,6.121940468275036e-05,0.016201164208616965,0.01928573413659856,0.03978633256911584,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|3,7503,80538387B8FC0376E2F4545434928F4F54CDFA41440BD6A5F40BE7D093627A3C,validation,False,validation|instances_dense|3|3|val_independent_fixed_078|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9777422364387578,167,0.334
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7497,val_common_piecewise_2101,57A887809882335AAA21D5522B8697A77A0CE4396E29CA7B1BF16002DEF7AD06,2101,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.3038780999999986,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,3,0.09646724215126601,instances_dense,0.038708425202181394,0.005,0.0,1.0011108243609197,0.047460094679519234,1.1018633774081618e-05,0.010352338879289729,0.01928573413659856,0.03978633256911584,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|3,7503,80538387B8FC0376E2F4545434928F4F54CDFA41440BD6A5F40BE7D093627A3C,validation,False,validation|instances_dense|3|3|val_common_piecewise_2101|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9992003198720512,6,0.012
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7490,val_common_piecewise_2102,907F6E3664D6B8D77960AC12D8A5178A0C2ADEC3E97923C702581879E935F7AE,2102,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.3896747999999945,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,3,0.09646724215126601,instances_dense,0.03929305006421539,0.005,0.0,1.0068566850054355,0.047460094679519234,7.017835319581694e-05,0.010297775128170476,0.01928573413659856,0.03978633256911584,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|3,7503,80538387B8FC0376E2F4545434928F4F54CDFA41440BD6A5F40BE7D093627A3C,validation,False,validation|instances_dense|3|3|val_common_piecewise_2102|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9982673597227776,13,0.026000000000000002
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7490,val_independent_piecewise_2201,F2418CED89803A1C44F7B58CCC8F2218C4A0EBB1256D7FCCCCA38355979EE9E8,2201,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.3368869000000032,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,3,0.09646724215126601,instances_dense,0.04133446577683443,0.005,0.0,1.0092487584221586,0.047460094679519234,9.877496883281024e-05,0.011252241998067897,0.01928573413659856,0.03978633256911584,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|3,7503,80538387B8FC0376E2F4545434928F4F54CDFA41440BD6A5F40BE7D093627A3C,validation,False,validation|instances_dense|3|3|val_independent_piecewise_2201|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9982673597227776,13,0.026000000000000002
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,val_independent_piecewise_2202,44BFFD62C2861FE0F5D48571FDC6AC9DEF7971416075CA8101BED9E9F327AA4C,2202,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.361750199999996,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,3,0.09646724215126601,instances_dense,0.042207122256100085,0.005,0.0,0.9957078282013306,0.047460094679519234,0.0,0.01064012123857348,0.01928573413659856,0.03978633256911584,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|3,7503,80538387B8FC0376E2F4545434928F4F54CDFA41440BD6A5F40BE7D093627A3C,validation,True,validation|instances_dense|3|3|val_independent_piecewise_2202|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7204,cal_common_fixed_022,08B61DE13097570568A487CA4A532A867796C89940D11F4663B0E63CDDB65F6E,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.3812096999999994,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,4,0.09480086008384336,instances_dense,0.04515991533886058,0.005,0.0,1.0125178395978884,0.04958541218543188,0.0002675719552397218,0.016597556527351398,0.01895259098037652,0.03476847275260715,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|4,7503,501288925047BFFAA722569115A4F21236DE32AEDEEDF32E54C65577EDDE6473,calibration,False,calibration|instances_dense|3|4|cal_common_fixed_022|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9601492736238838,299,0.598
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7107,cal_common_fixed_112,0D8C68347398EDD42625942F51CEBC1D73473C121EC483CB7199184F943593BB,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.3807472000000018,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,4,0.09480086008384336,instances_dense,0.04035199343211388,0.005,0.0,1.0169846284383153,0.04958541218543188,0.0005635814093102251,0.016405533391155337,0.01895259098037652,0.03476847275260715,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|4,7503,501288925047BFFAA722569115A4F21236DE32AEDEEDF32E54C65577EDDE6473,calibration,False,calibration|instances_dense|3|4|cal_common_fixed_112|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9472211115553778,396,0.792
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7257,cal_independent_fixed_011,2A8184B212D0BE7D3DF5882CCA68DF634C28069C517E8CDB0C7A82C63511C792,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.3946672999999983,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,4,0.09480086008384336,instances_dense,0.04036089798651267,0.005,0.0,1.0039321986959322,0.04958541218543188,5.988576913570215e-05,0.016520380023460512,0.01895259098037652,0.03476847275260715,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|4,7503,501288925047BFFAA722569115A4F21236DE32AEDEEDF32E54C65577EDDE6473,calibration,False,calibration|instances_dense|3|4|cal_independent_fixed_011|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9672131147540983,246,0.492
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7219,cal_independent_fixed_056,5C05E805CE64AEA333C4862D3C9E9A264E2C65EB145BE33BBAA24BA9E500C782,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.3600100999999967,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,4,0.09480086008384336,instances_dense,0.04170878627709013,0.005,0.0,1.0036051868017406,0.04958541218543188,6.67265642241531e-05,0.016544394845276107,0.01895259098037652,0.03476847275260715,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|4,7503,501288925047BFFAA722569115A4F21236DE32AEDEEDF32E54C65577EDDE6473,calibration,False,calibration|instances_dense|3|4|cal_independent_fixed_056|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9621484739437558,284,0.5680000000000001
